timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644014392279,292,View Dashboard,200,,Users 1-350,text,true,,1292,181,9,9,https://hic026732/mas/index.html,292,0,209
1644014392184,400,/dns-query-4,403,Forbidden,Users 1-346,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,264,0,187
1644014392184,264,/dns-query-4-0,303,See Other,Users 1-346,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,264,0,187
1644014392449,135,/dns-query-4-1,403,Forbidden,Users 1-346,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,135,0,59
1644014392244,449,/dns-query-4,403,Forbidden,Users 1-345,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,264,0,204
1644014392244,264,/dns-query-4-0,303,See Other,Users 1-345,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,264,0,204
1644014392509,184,/dns-query-4-1,403,Forbidden,Users 1-345,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,184,0,62
1644014392450,244,/canonical.html-1,200,OK,Users 1-347,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,244,0,58
1644014392455,239,/canonical.html-1,200,OK,Users 1-348,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,239,0,83
1644014392509,186,View Event History,200,,Users 1-349,text,true,,39909,198,8,8,https://hic026732/mas/mas/eventHistory/index.html,75,0,0
1644014392364,331,Open Login Page,200,,Users 1-352,text,true,,6491,136,8,8,https://hic026732/mas/connexo_login.html,331,0,235
1644014392571,216,View Event History,200,,Users 1-350,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,124,0,0
1644014392695,93,Logout,200,,Users 1-349,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,93,0,0
1644014392694,95,/success.txt-3,200,OK,Users 1-348,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,95,0,0
1644014392694,96,/success.txt-3,200,OK,Users 1-347,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,96,0,0
1644014392696,105,Login,200,,Users 1-352,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,105,0,0
1644014392789,74,/success.txt-2,200,OK,Users 1-348,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,74,0,0
1644014392790,685,/success.txt-2,200,OK,Users 1-347,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,685,0,0
1644014392485,1099,Open Login Page,200,,Users 1-353,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,1099,0,305
1644014392479,1105,View Dashboard,200,,Users 1-351,text,true,,1292,181,9,9,https://hic026732/mas/index.html,1105,0,310
1644014392788,798,Logout,200,,Users 1-350,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,797,0,0
1644014392789,877,/canonical.html-1,200,OK,Users 1-349,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,877,0,796
1644014393584,92,Login,200,,Users 1-353,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,92,0,0
1644014393586,113,/canonical.html-1,200,OK,Users 1-350,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,113,0,51
1644014393585,114,View Event History,200,,Users 1-351,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,52,0,0
1644014393666,60,/success.txt-3,200,OK,Users 1-349,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,60,0,0
1644014393699,51,Logout,200,,Users 1-351,text,true,,6462,528,10,10,https://hic026732/mas/connexo_login.html,51,0,0
1644014393699,74,/success.txt-3,200,OK,Users 1-350,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv6,74,0,0
1644014392704,1069,Open Login Page,200,,Users 1-354,text,true,,6491,136,10,10,https://hic026732/mas/connexo_login.html,1069,0,1009
1644014392683,1090,Open Login Page,200,,Users 1-355,text,true,,6491,136,10,10,https://hic026732/mas/connexo_login.html,1090,0,1030
1644014393726,62,/success.txt-2,200,OK,Users 1-349,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv4,61,0,0
1644014392802,1001,View Dashboard,200,,Users 1-352,text,true,,1292,181,10,10,https://hic026732/mas/index.html,1001,0,948
1644014393476,353,/dns-query-4,403,Forbidden,Users 1-347,text,false,,1009,792,10,10,http://mozilla.cloudflare-dns.com/dns-query,237,0,190
1644014393476,237,/dns-query-4-0,303,See Other,Users 1-347,text,true,,319,471,10,10,https://mozilla.cloudflare-dns.com/dns-query,237,0,190
1644014393713,116,/dns-query-4-1,403,Forbidden,Users 1-347,text,false,,690,321,10,10,http://mozilla.cloudflare-dns.com/dns-query,116,0,59
1644014393773,75,/success.txt-2,200,OK,Users 1-350,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,75,0,0
1644014393751,128,/canonical.html-1,200,OK,Users 1-351,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,128,0,52
1644014393773,120,Login,200,,Users 1-355,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,120,0,0
1644014393773,121,Login,200,,Users 1-354,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,120,0,0
1644014393591,318,/dns-query-4,403,Forbidden,Users 1-348,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,211,0,159
1644014393591,211,/dns-query-4-0,303,See Other,Users 1-348,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,211,0,159
1644014393803,106,/dns-query-4-1,403,Forbidden,Users 1-348,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,105,0,45
1644014393676,233,View Dashboard,200,,Users 1-353,text,true,,1292,181,9,9,https://hic026732/mas/index.html,233,0,180
1644014393803,106,View Event History,200,,Users 1-352,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,53,0,0
1644014393879,74,/success.txt-3,200,OK,Users 1-351,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv6,74,0,0
1644014393909,61,Logout,200,,Users 1-352,text,true,,6462,528,8,8,https://hic026732/mas/connexo_login.html,60,0,0
1644014393746,252,Open Login Page,200,,Users 1-357,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,252,0,192
1644014393953,76,/success.txt-2,200,OK,Users 1-351,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,76,0,0
1644014393909,120,View Event History,200,,Users 1-353,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,60,0,0
1644014393788,312,/dns-query-4,403,Forbidden,Users 1-349,text,false,,1009,792,10,10,http://mozilla.cloudflare-dns.com/dns-query,210,0,150
1644014393788,210,/dns-query-4-0,303,See Other,Users 1-349,text,true,,319,471,10,10,https://mozilla.cloudflare-dns.com/dns-query,210,0,150
1644014393998,102,/dns-query-4-1,403,Forbidden,Users 1-349,text,false,,690,321,10,10,http://mozilla.cloudflare-dns.com/dns-query,102,0,47
1644014394030,71,Logout,200,,Users 1-353,text,true,,6462,528,10,10,https://hic026732/mas/connexo_login.html,71,0,0
1644014393998,104,Login,200,,Users 1-357,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,103,0,0
1644014393970,132,/canonical.html-1,200,OK,Users 1-352,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,132,0,59
1644014393894,271,View Dashboard,200,,Users 1-355,text,true,,1292,181,9,9,https://hic026732/mas/index.html,271,0,210
1644014393894,272,View Dashboard,200,,Users 1-354,text,true,,1292,181,9,9,https://hic026732/mas/index.html,272,0,211
1644014394102,64,/success.txt-3,200,OK,Users 1-352,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,64,0,0
1644014393849,362,/dns-query-4,403,Forbidden,Users 1-350,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,251,0,180
1644014393849,251,/dns-query-4-0,303,See Other,Users 1-350,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,251,0,180
1644014394101,110,/dns-query-4-1,403,Forbidden,Users 1-350,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,110,0,49
1644014394102,124,/canonical.html-1,200,OK,Users 1-353,text,true,,325,301,8,8,http://detectportal.firefox.com/canonical.html,124,0,63
1644014394166,76,/success.txt-2,200,OK,Users 1-352,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv4,76,0,0
1644014393988,254,Open Login Page,200,,Users 1-358,text,true,,6491,136,8,8,https://hic026732/mas/connexo_login.html,254,0,193
1644014394166,122,View Event History,200,,Users 1-355,text,true,,39909,198,8,8,https://hic026732/mas/mas/eventHistory/index.html,59,0,0
1644014394226,77,/success.txt-3,200,OK,Users 1-353,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv6,77,0,0
1644014394288,60,Logout,200,,Users 1-355,text,true,,6462,528,8,8,https://hic026732/mas/connexo_login.html,60,0,0
1644014394242,106,Login,200,,Users 1-358,text,true,,697,535,8,8,https://hic026732/mas/login/bridge/in,106,0,0
1644014394093,270,Open Login Page,200,,Users 1-356,text,true,,6491,136,8,8,https://hic026732/mas/connexo_login.html,270,0,210
1644014394030,348,/dns-query-4,403,Forbidden,Users 1-351,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,232,0,181
1644014394303,75,/success.txt-2,200,OK,Users 1-353,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,75,0,0
1644014394030,232,/dns-query-4-0,303,See Other,Users 1-351,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,232,0,181
1644014394262,116,/dns-query-4-1,403,Forbidden,Users 1-351,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,116,0,56
1644014394102,276,View Dashboard,200,,Users 1-357,text,true,,1292,181,9,9,https://hic026732/mas/index.html,276,0,216
1644014394166,283,View Event History,200,,Users 1-354,text,true,,39909,198,8,8,https://hic026732/mas/mas/eventHistory/index.html,60,0,0
1644014394363,98,Login,200,,Users 1-356,text,true,,697,535,8,8,https://hic026732/mas/login/bridge/in,97,0,0
1644014394349,134,/canonical.html-1,200,OK,Users 1-355,text,true,,325,301,8,8,http://detectportal.firefox.com/canonical.html,134,0,59
1644014394378,121,View Event History,200,,Users 1-357,text,true,,39909,198,8,8,https://hic026732/mas/mas/eventHistory/index.html,61,0,0
1644014394450,49,Logout,200,,Users 1-354,text,true,,6462,528,8,8,https://hic026732/mas/connexo_login.html,49,0,0
1644014394499,45,Logout,200,,Users 1-357,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,45,0,0
1644014394483,65,/success.txt-3,200,OK,Users 1-355,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,65,0,0
1644014394242,321,/dns-query-4,403,Forbidden,Users 1-352,text,false,,1009,792,10,10,http://mozilla.cloudflare-dns.com/dns-query,218,0,166
1644014394242,218,/dns-query-4-0,303,See Other,Users 1-352,text,true,,319,471,10,10,https://mozilla.cloudflare-dns.com/dns-query,218,0,166
1644014394461,102,/dns-query-4-1,403,Forbidden,Users 1-352,text,false,,690,321,10,10,http://mozilla.cloudflare-dns.com/dns-query,102,0,52
1644014394349,255,View Dashboard,200,,Users 1-358,text,true,,1292,181,10,10,https://hic026732/mas/index.html,255,0,199
1644014394500,119,/canonical.html-1,200,OK,Users 1-354,text,true,,325,301,10,10,http://detectportal.firefox.com/canonical.html,119,0,48
1644014394548,71,/success.txt-2,200,OK,Users 1-355,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv4,71,0,0
1644014394382,262,Open Login Page,200,,Users 1-359,text,true,,6491,136,10,10,https://hic026732/mas/connexo_login.html,262,0,208
1644014394544,121,/canonical.html-1,200,OK,Users 1-357,text,true,,325,301,10,10,http://detectportal.firefox.com/canonical.html,121,0,60
1644014394620,75,/success.txt-3,200,OK,Users 1-354,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv6,75,0,0
1644014394378,324,/dns-query-4,403,Forbidden,Users 1-353,text,false,,1009,792,10,10,http://mozilla.cloudflare-dns.com/dns-query,226,0,165
1644014394378,226,/dns-query-4-0,303,See Other,Users 1-353,text,true,,319,471,10,10,https://mozilla.cloudflare-dns.com/dns-query,226,0,165
1644014394605,97,/dns-query-4-1,403,Forbidden,Users 1-353,text,false,,690,321,10,10,http://mozilla.cloudflare-dns.com/dns-query,97,0,46
1644014394605,97,View Event History,200,,Users 1-358,text,true,,39909,198,10,10,https://hic026732/mas/mas/eventHistory/index.html,60,0,0
1644014394461,265,View Dashboard,200,,Users 1-356,text,true,,1292,181,9,9,https://hic026732/mas/index.html,265,0,219
1644014394665,61,/success.txt-3,200,OK,Users 1-357,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,61,0,0
1644014394644,107,Login,200,,Users 1-359,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,107,0,0
1644014394695,57,/success.txt-2,200,OK,Users 1-354,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,57,0,0
1644014394702,50,Logout,200,,Users 1-358,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,50,0,0
1644014394726,68,/success.txt-2,200,OK,Users 1-357,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,68,0,0
1644014394535,259,Open Login Page,200,,Users 1-361,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,259,0,206
1644014394572,222,Open Login Page,200,,Users 1-362,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,222,0,179
1644014394726,137,View Event History,200,,Users 1-356,text,true,,39909,198,10,10,https://hic026732/mas/mas/eventHistory/index.html,68,0,0
1644014394752,116,/canonical.html-1,200,OK,Users 1-358,text,true,,325,301,10,10,http://detectportal.firefox.com/canonical.html,116,0,50
1644014394795,114,Login,200,,Users 1-362,text,true,,697,535,10,10,https://hic026732/mas/login/bridge/in,113,0,0
1644014394794,115,Login,200,,Users 1-361,text,true,,697,535,10,10,https://hic026732/mas/login/bridge/in,114,0,0
1644014394864,61,Logout,200,,Users 1-356,text,true,,6462,528,10,10,https://hic026732/mas/connexo_login.html,61,0,0
1644014394868,72,/success.txt-3,200,OK,Users 1-358,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv6,72,0,0
1644014394620,349,/dns-query-4,403,Forbidden,Users 1-355,text,false,,1009,792,10,10,http://mozilla.cloudflare-dns.com/dns-query,243,0,174
1644014394620,243,/dns-query-4-0,303,See Other,Users 1-355,text,true,,319,471,10,10,https://mozilla.cloudflare-dns.com/dns-query,243,0,174
1644014394864,105,/dns-query-4-1,403,Forbidden,Users 1-355,text,false,,690,321,10,10,http://mozilla.cloudflare-dns.com/dns-query,105,0,48
1644014394940,74,/success.txt-2,200,OK,Users 1-358,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,74,0,0
1644014394752,263,View Dashboard,200,,Users 1-359,text,true,,1292,181,9,9,https://hic026732/mas/index.html,263,0,202
1644014394563,452,Open Login Page,200,,Users 1-360,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,452,0,392
1644014394926,134,/canonical.html-1,200,OK,Users 1-356,text,true,,325,301,10,10,http://detectportal.firefox.com/canonical.html,134,0,58
1644014394819,251,Open Login Page,200,,Users 1-363,text,true,,6491,136,10,10,https://hic026732/mas/connexo_login.html,251,0,195
1644014394752,323,/dns-query-4,403,Forbidden,Users 1-354,text,false,,1009,792,10,10,http://mozilla.cloudflare-dns.com/dns-query,217,0,161
1644014394752,217,/dns-query-4-0,303,See Other,Users 1-354,text,true,,319,471,10,10,https://mozilla.cloudflare-dns.com/dns-query,217,0,161
1644014394970,105,/dns-query-4-1,403,Forbidden,Users 1-354,text,false,,690,321,10,10,http://mozilla.cloudflare-dns.com/dns-query,105,0,60
1644014395015,90,Login,200,,Users 1-360,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,90,0,0
1644014395060,62,/success.txt-3,200,OK,Users 1-356,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,62,0,0
1644014395015,122,View Event History,200,,Users 1-359,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,55,0,0
1644014394795,358,/dns-query-4,403,Forbidden,Users 1-357,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,265,0,189
1644014394795,265,/dns-query-4-0,303,See Other,Users 1-357,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,265,0,189
1644014395060,93,/dns-query-4-1,403,Forbidden,Users 1-357,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,93,0,44
1644014394909,244,View Dashboard,200,,Users 1-361,text,true,,1292,181,9,9,https://hic026732/mas/index.html,244,0,195
1644014394909,244,View Dashboard,200,,Users 1-362,text,true,,1292,181,9,9,https://hic026732/mas/index.html,244,0,195
1644014395070,98,Login,200,,Users 1-363,text,true,,697,535,8,8,https://hic026732/mas/login/bridge/in,98,0,0
1644014395122,61,/success.txt-2,200,OK,Users 1-356,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv4,61,0,0
1644014395137,61,Logout,200,,Users 1-359,text,true,,6462,528,8,8,https://hic026732/mas/connexo_login.html,61,0,0
1644014395153,122,View Event History,200,,Users 1-362,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,61,0,0
1644014395153,123,View Event History,200,,Users 1-361,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,61,0,0
1644014395275,62,Logout,200,,Users 1-362,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,62,0,0
1644014395276,61,Logout,200,,Users 1-361,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,61,0,0
1644014395065,272,Open Login Page,200,,Users 1-364,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,272,0,211
1644014395199,138,/canonical.html-1,200,OK,Users 1-359,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,138,0,60
1644014395338,59,/success.txt-3,200,OK,Users 1-359,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,59,0,0
1644014395337,91,Login,200,,Users 1-364,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,90,0,0
1644014395338,134,/canonical.html-1,200,OK,Users 1-362,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,134,0,59
1644014395338,134,/canonical.html-1,200,OK,Users 1-361,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,134,0,59
1644014395398,74,/success.txt-2,200,OK,Users 1-359,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,74,0,0
1644014395105,397,View Dashboard,200,,Users 1-360,text,true,,1292,181,9,9,https://hic026732/mas/index.html,397,0,351
1644014395015,503,/dns-query-4,403,Forbidden,Users 1-358,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,244,0,183
1644014395015,244,/dns-query-4-0,303,See Other,Users 1-358,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,244,0,183
1644014395260,258,/dns-query-4-1,403,Forbidden,Users 1-358,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,258,0,196
1644014395472,60,/success.txt-3,200,OK,Users 1-362,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,60,0,0
1644014395472,60,/success.txt-3,200,OK,Users 1-361,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,60,0,0
1644014395278,271,Open Login Page,200,,Users 1-365,text,true,,6491,136,10,10,https://hic026732/mas/connexo_login.html,271,0,209
1644014395532,77,/success.txt-2,200,OK,Users 1-362,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv4,77,0,0
1644014395502,107,View Event History,200,,Users 1-360,text,true,,39909,198,11,11,https://hic026732/mas/mas/eventHistory/index.html,48,0,0
1644014395532,77,/success.txt-2,200,OK,Users 1-361,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv4,77,0,0
1644014395168,441,View Dashboard,200,,Users 1-363,text,true,,1292,181,11,11,https://hic026732/mas/index.html,441,0,381
1644014395550,90,Login,200,,Users 1-365,text,true,,697,535,11,11,https://hic026732/mas/login/bridge/in,90,0,0
1644014395609,49,Logout,200,,Users 1-360,text,true,,6462,528,11,11,https://hic026732/mas/connexo_login.html,49,0,0
1644014395183,486,/dns-query-4,403,Forbidden,Users 1-356,text,false,,1009,792,11,11,http://mozilla.cloudflare-dns.com/dns-query,390,0,335
1644014395183,390,/dns-query-4-0,303,See Other,Users 1-356,text,true,,319,471,11,11,https://mozilla.cloudflare-dns.com/dns-query,390,0,335
1644014395573,96,/dns-query-4-1,403,Forbidden,Users 1-356,text,false,,690,321,11,11,http://mozilla.cloudflare-dns.com/dns-query,96,0,42
1644014395428,256,View Dashboard,200,,Users 1-364,text,true,,1292,181,10,10,https://hic026732/mas/index.html,256,0,197
1644014395609,106,View Event History,200,,Users 1-363,text,true,,39909,198,10,10,https://hic026732/mas/mas/eventHistory/index.html,50,0,0
1644014395716,59,Logout,200,,Users 1-363,text,true,,6462,528,10,10,https://hic026732/mas/connexo_login.html,59,0,0
1644014395524,252,Open Login Page,200,,Users 1-368,text,true,,6491,136,10,10,https://hic026732/mas/connexo_login.html,252,0,192
1644014395659,122,/canonical.html-1,200,OK,Users 1-360,text,true,,325,301,10,10,http://detectportal.firefox.com/canonical.html,122,0,57
1644014395472,332,/dns-query-4,403,Forbidden,Users 1-359,text,false,,1009,792,10,10,http://mozilla.cloudflare-dns.com/dns-query,212,0,152
1644014395472,212,/dns-query-4-0,303,See Other,Users 1-359,text,true,,319,471,10,10,https://mozilla.cloudflare-dns.com/dns-query,212,0,152
1644014395685,119,/dns-query-4-1,403,Forbidden,Users 1-359,text,false,,690,321,10,10,http://mozilla.cloudflare-dns.com/dns-query,119,0,59
1644014395685,119,View Event History,200,,Users 1-364,text,true,,39909,198,10,10,https://hic026732/mas/mas/eventHistory/index.html,60,0,0
1644014395536,269,Open Login Page,200,,Users 1-367,text,true,,6491,136,10,10,https://hic026732/mas/connexo_login.html,269,0,209
1644014395601,264,Open Login Page,200,,Users 1-366,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,264,0,204
1644014395781,84,/success.txt-3,200,OK,Users 1-360,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,84,0,0
1644014395805,60,Logout,200,,Users 1-364,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,60,0,0
1644014395776,118,Login,200,,Users 1-368,text,true,,697,535,10,10,https://hic026732/mas/login/bridge/in,118,0,0
1644014395641,262,View Dashboard,200,,Users 1-365,text,true,,1292,181,10,10,https://hic026732/mas/index.html,262,0,208
1644014395805,104,Login,200,,Users 1-367,text,true,,697,535,10,10,https://hic026732/mas/login/bridge/in,104,0,0
1644014395610,315,/dns-query-4,403,Forbidden,Users 1-362,text,false,,1009,792,10,10,http://mozilla.cloudflare-dns.com/dns-query,209,0,149
1644014395776,149,/canonical.html-1,200,OK,Users 1-363,text,true,,325,301,10,10,http://detectportal.firefox.com/canonical.html,149,0,73
1644014395610,209,/dns-query-4-0,303,See Other,Users 1-362,text,true,,319,471,10,10,https://mozilla.cloudflare-dns.com/dns-query,209,0,149
1644014395819,106,/dns-query-4-1,403,Forbidden,Users 1-362,text,false,,690,321,10,10,http://mozilla.cloudflare-dns.com/dns-query,106,0,45
1644014395865,75,/success.txt-2,200,OK,Users 1-360,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,75,0,0
1644014395610,341,/dns-query-4,403,Forbidden,Users 1-361,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,219,0,165
1644014395610,219,/dns-query-4-0,303,See Other,Users 1-361,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,219,0,165
1644014395829,122,/dns-query-4-1,403,Forbidden,Users 1-361,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,122,0,65
1644014395865,105,Login,200,,Users 1-366,text,true,,697,535,8,8,https://hic026732/mas/login/bridge/in,105,0,0
1644014395925,60,/success.txt-3,200,OK,Users 1-363,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv6,60,0,0
1644014395866,119,/canonical.html-1,200,OK,Users 1-364,text,true,,325,301,8,8,http://detectportal.firefox.com/canonical.html,119,0,59
1644014395903,112,View Event History,200,,Users 1-365,text,true,,39909,198,8,8,https://hic026732/mas/mas/eventHistory/index.html,52,0,0
1644014395985,66,/success.txt-2,200,OK,Users 1-363,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv4,65,0,0
1644014395985,66,/success.txt-3,200,OK,Users 1-364,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv6,66,0,0
1644014396015,79,Logout,200,,Users 1-365,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,79,0,0
1644014396051,78,/success.txt-2,200,OK,Users 1-364,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,78,0,0
1644014395899,284,Open Login Page,200,,Users 1-369,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,284,0,223
1644014395895,288,View Dashboard,200,,Users 1-368,text,true,,1292,181,9,9,https://hic026732/mas/index.html,288,0,227
1644014395909,276,View Dashboard,200,,Users 1-367,text,true,,1292,181,9,9,https://hic026732/mas/index.html,276,0,220
1644014396095,131,/canonical.html-1,200,OK,Users 1-365,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,131,0,55
1644014395971,288,View Dashboard,200,,Users 1-366,text,true,,1292,181,9,9,https://hic026732/mas/index.html,288,0,235
1644014395941,348,/dns-query-4,403,Forbidden,Users 1-360,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,243,0,181
1644014395941,243,/dns-query-4-0,303,See Other,Users 1-360,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,243,0,181
1644014396185,104,/dns-query-4-1,403,Forbidden,Users 1-360,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,104,0,41
1644014396226,64,/success.txt-3,200,OK,Users 1-365,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,64,0,0
1644014396184,106,Login,200,,Users 1-369,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,105,0,0
1644014396184,114,View Event History,200,,Users 1-368,text,true,,39909,198,8,8,https://hic026732/mas/mas/eventHistory/index.html,61,0,0
1644014396185,113,View Event History,200,,Users 1-367,text,true,,39909,198,8,8,https://hic026732/mas/mas/eventHistory/index.html,61,0,0
1644014396090,245,Open Login Page,200,,Users 1-370,text,true,,6491,136,8,8,https://hic026732/mas/connexo_login.html,245,0,184
1644014396299,52,Logout,200,,Users 1-367,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,52,0,0
1644014396298,53,Logout,200,,Users 1-368,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,52,0,0
1644014396290,75,/success.txt-2,200,OK,Users 1-365,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,75,0,0
1644014396051,359,/dns-query-4,403,Forbidden,Users 1-363,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,246,0,194
1644014396051,246,/dns-query-4-0,303,See Other,Users 1-363,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,246,0,194
1644014396298,112,/dns-query-4-1,403,Forbidden,Users 1-363,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,112,0,52
